Review,Rating
"Our order was incorrect. We ordered a Big Mac meal - with a large coke and a medium caramel frappe. We were handed a medium coke with the meal and frappe. When we said the coke was supposed to be large, the worker (Manager) asked for the receipt, which shows:
1 Big Mac Ml-Lrg
1 M Coke
Then she said: You have to ask for a large- We did!! She didn't offer to correct their error.
When do you ever order a large meal with a medium drink????? The fry was a large, but they were cold. The Big Mac was dry. I forgot why we don't usually go to McDonald's. Thank you for reminding me.",2
"I think I had much higher expectations of this McDonald's because I was strongly suggested to visit.  I expected a 30 foot statue of Ronald McDonald and it ended up being a lackluster 30 foot lighted outline of Ronald on the building.  The picture online of the building made it look like it was made of a French Fry building structure.  It wasn't.  They had a separate drink station where you gave them your drink order (an extra step because no self service ones anywhere).  They had a separate dessert station, and a walk up food counter to order or self-serve kiosks to order from, where they will serve if you eat in (but not the soft drinks).  It is 2 stories.  The 2nd floor is a play area which I expected would be huge (it isn't), and a small arcade area...very small.  The menu showed some items different from other McDonald's but 95% of them showed OUT OF STOCK. So we just ate the kind of food you could eat at a regular McDonald's only it cost MUCH more! All-in-all,very unexciting and not what it should be for being the WORLD'S LARGEST MCDONALD'S! ",2
The security officer made me very uncomfortable. Hered andred. My mom only got a sweet tea.,2
Was great but now they no longer stay open late. Have to go to another one in next town over. Inconvenient..,2
Food wasnt too bad for McDonalds standards. Atmosphere despite a bit messy its interesting since this is the biggest ,2
Very disappointed that there was no indoor seating. Doors were locked. Drive-thru only. Needed to sit at a table and eat. Decided to eat elsewhere.,2
Poor ,2
They never get my order right. The service sucks,2
"Poor attention from the team, casher and manager, discrimination against homeless person that wanted to buy food. Not a recommended place to visit.",2
Not a great experience to be honest. They messed up my coffee order and the bathrooms are pretty bad.,2
Poor ,2
"Saw the manager come out the back picking his nose, straight up digging for gold in that thing, thent serving people with no gloves #CmonSon",2
"Food cold and forgot items, food was replaced so only 2 I'm afraid",2
Average food average service,2
Cleanliness is not a priority,2
The problem is with these Mexican cashiers.When they have s Mexican customer they all know each other.So after they order.They chit chat.Even when it busy..plus they get better customer thsn the Whites do.And that to me is discrmmation,2
coffee was weak and watered down. ,2
Poor service  I had a 20 nugget 2 medium fries a m caramel frappe and medium mocha frappe they charged me for a small mocha and salad dressing she charged me the difference but they almost gave me a small I had to ask why they charged me that also they neglect to let you know they dont have caramel or chocolate and when I asked they just told me there isn't any with attitude,2
"I usually DONT have a problem with McDonald's but tonight was different.  I was ordering something for my granddaughter,  then I wanted something for myself.  I was looking at the menu and the person who was taking my order was very impatient with me,  acting as if I was preventing her from going sometwh.ere.  I said can you give me a minute please,  she replied under her breath ""that's all you had to say in the first place "" then when I went around to pay, she disappeared and had someone else accept my payment.  Then I was handed  my food  withes and nothing Said by the staff. Needless to say,  I threw away the food. Not about to play games with these little high school kids.  A company who cares about their reputation should try to train and manage their workers before hiring them.  Horrible service tonight.",2
This is the slowest McDonald's I've ever experienced.  The staff is difficult to deal with and 5 out of 5 times our order is wrong. Great location and clean facilities though.,2
"Extremely busy when we visited at lunchtime, with queues at most of the automated order points, and hardly anywhere to sit once we had received our food - which was good - from the rather harassed looking staff.

Despite there being a clearly signposted No Loitering policy with a maximum 30 minutes to eat your meal, this did not seem to apply to the rather insalubrious clientele who were occupying most of the seats in the back part of the place. I hesitate to use the word ""restaurant"" to describe this outlet.

As it is almost opposite the Tick Tock Diner, which was really busy at breakfast time, we had planned to try this McDonald's for breakfast, but after today's experience, we'll give it a skip.",2
I always take long. And always mess up on your orders.,2
"This McDonald's has always been bottom-of-the-barrel as far back as I can remember, and a sleek face-lift doesn't change the fact that a visit to this McDonald's will leave you with a bad taste in your mouth. The list of their offenses is too long to detail every one, so I'll compile a list:
1. Incorrect orders 50% of the time
2. Rude employees and managers
3. Customers who are loud, offensive, and downright violent
4. Poorly made, slapped-together food

And perhaps the most disgusting new violation is that recently they claim to have leased their parking lot to a private booting company, P.B.S. Parking Boot Service, and troll the parking lot for people who step off the property to boot them and demand $200 cash in exchange for the boot removal. It seems this McDonald's is doing everything to lose business. They thrive off of convenient location alone. Absolutely terrible experience.",2
Inconsistent inconsistent that's the truth. Also they don't clean the edges of the booths. Gross,2
Poor ,2
Disappointing for the largest McDonald's. Most menu's items were unavailable when we came in. Service is subpar. Kids had fun in hame rooms.,2
Hash browns are always cold and under-cooked.,2
THE SLOWEST AND TERRIBLE CUSTOMER SERVICE. Definitely not coming back!,2
this location has 3 floors but usually only 2 are accessible to customers. wouldn't recommend eating here and strongly suggest taking your order to go as the crowds of tourists and locals make it hard to find a seat.,2
"We stopped by for a quick breakfast.  It was not crowded inside, but there was a pretty long drive thru.

Our order was supposed to have 3 food items and 2 drinks. They missed a food item. The lady ignored me when I told her.

My husband went to get it, she finished her task then handed it to him without a word or smile or anything.",2
"Food was hot and order came as it was ordered. However they had no pop. It was okay, would i go back, sure.",2
Soda machine on drive thru window was broken on 12/01/2018 at  around 10:30pm. The person who was taking the order was kind enough to give me the option to go inside with the cup and use the machine inside but his manager told him he could not offer me that option therefore I was unable to buy a soda. Great Management Skills.,2
Didn't get my order correct. No inside seating. I wish I could have tried their sausage gravy and biscuits but I am not taking that to go.,2
They take a long time to give the food.,2
This was a dine in experience. The tables were all dirty & we did not get our food after waiting 35 minutes. Chicken sandwich was burnt.,2
It's not the best like it was 2 years ago but not as bad as it has been in the past.   They have to work out the mobile app ordering. They lose orders plus app says they're out of food.,2
Drive thru service is always slow at this location.  I paid for my order at 645am (and i know because i have my receipt) but i got my food at 703am (and this i know because i had to return a juice at 704am and i have a receipt for that as well)... 20 minutes of wait aside from the extra time i had to wait in line to get to the order speaker and then to the paying window.   the only reason i waited is because i like to leave,2
Food price is the most expensive Mcdonalds i ever been.,2
"People have attitude issues  there, not a good experience  today",2
Not the best place to go your  Older is never right,2
"I ordered 2 milkshakes. They just left one of them at their prep area almost 10 min. After 15 minutes past I got one melted milkshake (look like creamy milk) that my kid refused to take it. After left there, I drove back and asked them to make a new one.",2
Slow service manager working register and takeout not enough help.,2
Nice employees but waited 15 min for cold food,2
It's McDonald's.,2
"Cashier on turn Apr-30-23 at 9:52a pretend didn't hear when when I asked twice please repeat the order, just told me go to the next window, of course the order was wrong",2
Hot small coffee $1.39,2
Poor ,2
Really long SLOW line at the drive through. Took FOREVER.,2
Its Mcdonalds,2
"A disappointing visit. We ordered using the kiosk since no one was manning the counter cash register. We waited over 20 minutes for 3 standard combo meals and no one else was inside the restaurant. The people working in the back only worked on drive thru orders. While waiting, we watched as they cleared our order off the monitor without having served it. At that point, I asked one of the employees why our order was cleared and he responded that he didn't realize it hadn't been served. We were the only people in the restaurant and we were clearly waiting at the counter for something, whether it was food or a condament or napkins and they never even bothered to ask what we needed or what we were waiting for. The staff completely ignored us until we asked why our order was cleared without getting anything. They did make our order fresh once we asked for it, which is why I gave more that 1 for the food. We would not return to this location.",2
"I ordered 2 of thier ""premium"" chichen sandwiches,  TOTALLY GROSS,  AND SOGGY COLD DOES",2
I got dinner at the drive through tonight and got 2 orders of the bacon cheese fries when I got home and opened them there was a smallest amount of cheese and no bacon at all.. I also got an Oreo McFlurry and was handed it with the lid halfway off and it wasnt mixed.. when I asked if it was gonna her mixed she said not yet than finally took it back and mixed it all while looking very c,2
Wasn't as good as normal,2
Pretty much every employee here is unhelpful and clearly unhappy. My order is wrong every time.,2
Food tasted bad and there was a fight inside the place,2
"Leaving the zoo with my kids, stopped to grab a bite to eat but my kids said the restrooms were dirty. We left.",2
Poor ,2
No ice cream machines again. Always broken and right next to many hot theme parks where people want ice cream with lunch.,2
"Went on a Thursday so it wasn't overwhelmingly busy but still busy enough that there were lines to the kiosks & people wandering to find a cash register employee. Wait time was not bad. Food came in probably 15 mins. We stayed downstairs to receive our trays at the counter, I could see how there would be an issue if you went upstairs to sit & waited for an employee to come find you. The girl who brought our food was very very nice! We received our pastas first even though we ordered the pizza first so I have a feeling it was just sauce pots sitting on warmers to dump quick dishes. Not sure why other comments say their pasta took long. Our pizza came out fine. Really not worth the money but we went for the experience, you get what you get in Orlando... standard happy meal was $8 and pasta meals were $15 for a smallish portion of pasta with a McChicken thrown on top.",2
Its gotten a little better. But i think it might be time to change the managers. And definitely renovate..,2
Not as clean or well organized as most McDonald's.,2
"Was so excited for my first time coming to the big McDonalds  because I was told you could order special menu items. First disappointment. Second, not only were there no numbers to grab once you ordered your food, but we waited over an hour for a ham and cheese French toast, (that we watched sit in the window under a heater that wasnt even working for over 20 mins) a McDouble and Big Mac and a frozen coffee (that was half melted). Very disappointing. Will NEVER go back. The employees were all chi",2
"Checkout took forever.  Only 1 cashier. Didn't  receive my drink cup, had to ask for it, as well as the size, also staffer didn't  give us the milkshake ordered. No sense of Urgency. They need to be more like Chick Filet. I heard several ordered after mine weren't  right. Disappointed.",2
Lost my order while the place was almost empty. Chicken tenders were overcooked.,2
"Food was average.
Understaffed.
Too noisy.",2
Typical,2
My family and I get to this McDonald's we are shocked it looked so nice from the outside and they have the jungle themed play house. I ask if they have an outlet so that I may charge my laptop and phone and no. The Wi-Fi here is not even strong enough. I could not complete my homework.  Bummed out.  Not the best as usual.,2
Really slow service. Crazy long lines at 7:30 in the morning. Expect paying customers to be out numbered by homeless...,2
Poor ,2
"Food service okay, needs cleaner bathrooms",2
"I hate it when I point out a problem and the management tell me that that's the way its supposed to be.  I managed a McDonald's for many years.  I know better. I still order their food regularly all over the country.  I know better. The new manager has made things much better, but standards still slip back to the old ways when he's not here.",2
My experience of is this specific McDonalds according to Customer Service and Cleanliness of the restaurant tends to be on the lower tier of fast food restaurants around San Diego..,2
Zoo McDonald's need more help after midnight!!!,2
"Sorely disappointed. Outlets in every wall and not a single one working. The girl at counter looked at me like I was dumb the entire time I tried to order and seemed like she didnt have a clue how to answer any question I asked. The guy sweeping the lobby was very cordial and actually tried to warn me none of the outlets worked, so kudos to him. Place was clean enough I guess.",2
Lots of homeless people in the restaurant.  Made it uncomfortable.  The employees were awesome though and great service.,2
Not gonna lie i only gave it 2 because we couldnt eat inside other than that service n food were on point good Mcdonalds,2
Poor ,2
New remodel makes it way more closed off and industrial and cold. You get wet sitting under a/c vent. Printer didn,2
Unhygienic!,2
Poor ,2
"Tell me how I end up with a double cheese burger, whose patties, resemble a sloppy joe? My hamburger looked like they cleaned up the grill of all the pieces and threw them on a bun. But I got it quickly and my coke and fries were good so I gave them 2.",2
Rude cashier. Dirty seats and tables. And full of very crazy looking people/drugs (i felt a little bit uncomfortable) The Hot chocolate didn't taste like HC at all.,2
Did not help me with a refund and took awhile to convince worker to take a look at kiosk to fix it.,2
The kids wanted it ...the kids loved it they had nuggets and fries....it's McDonald's...the service at drive through is borderline passive aggressive  but you can't complain well it's like say your order and here's your meal...lol but it's McDonald's,2
"This place is not very clean. When I first walked in, I heard yelling from a waitress saying 302, 302 and there were many insects in this ",2
Food was fine but the homeless nearlyted a brawl in the dining room.,2
Really bad service.... Food was cold... And large fries wasn't even full.... Probably size of a medium... Have to do better,2
"Super slow. Trouble getting our order right even after repeating it back twice. Order was right, food that came out wasn't.

Once again with McDonald's, if you must eat here the breakfast burritos are your best bet. And Diet Coke. McDonald's does Diet Coke right.",2
Bummed!!! The girl behind the counter was so helpful. Pretty upsetting that ALL of the sandwiches in my order were wrong. Yay...my fries were right!,2
"Used the delivery to table option. Waited for 30 minutes.  When my food didn't come i walked up to the counter and ot had been sitting in the back for who knows how long. Trash was over flowing, they eventually locked the Mai. Entry door with no sign up to slow down the in coming customers (it was a busy night) I'm pretty sure this was a fire hazard.",2
"Honestly the worst McDonald's, you'd expect more from one by the beach and turns out to be the worst experience.",2
"The people was nice, but they charged me $ 1.09 for a cup of ice on a 100 degree day",2
"Food was cold.
Service could of been better",2
Wrong order,2
Lines are SOOO long and extremely slow everytime I come here. I dont know why the staff is so i,2
typically get your order wrong. Check your purchase before you drive away.,2
Poor ,2
"Curbside is a joke
Waited for 15 mins, should just go through the drive thru.",2
Waited on line for 45 mins just to place the order.,2
"The food was good. Hot and fresh. But every time I go, the wait is inexcusably long.",2
"Frys were cold, did not give me my large drink that was ordered, and when I asked for my receipt, 3 people just walked around lost.. said forget it and left.",2
The never has the coke icee.,2
Half the kiosk machine's where down and crowd control was missing. Someone out front directing people and helping at the kiosks would have made a very different experience.,2
They didn't have enough employees to take your order and they didn't have enough workers to make the food!!!! Horrible customer service they need to have more people working over there!!!!,2
"Dine In is NOT available. I went with family but we had to sit outside. This is the case observed in the evening in majority of outlets. Placed pickup order and manager stepped out and addressed orders one by one.
Burgers are served with ONLY bread and patty and NO vegetables.",2
Slow and rude,2
The security will kick you out if you don't finish your food in 15 mins. I was sooo shocked today when he came on me,2
Poor ,2
"I GIVE IT 2 STARS because they were quick.But on the other hand,The fries were cold,and the burgers were drenched with ketchup. Told the gentleman to hold one moment and 5 seconds later a girl came on. Like give us a minute. I normally don't write a review and I hate to leave a bad one.But you would think because it's in front of oldtown it's hot and fresh. Just got out of the hospital wanted a warm meal.",2
"It's absurd how bad the service is here. I wouldn't recommend going through the drive through. They'll mess up your order and then make you wait a long time for it again. I'd say just ignore this McDonald's entirely but if you do come to this location, do yourself a favor. Park the car and order your meal inside the fast food restaurant. It'll be faster this way.",2
"Long wait for food, not very clean inside.",2
"We stopped in for a midday snack since we were across the street at Fun Spot of America.  I placed a mobile order, the cashier didnt know that.. after standing there for 5 minutes he finally said mobile order 1634.. I raised my hand and he slide me the bag. Never",2
Hotter than Central America in there  Must have been over 40 degrees (that's Celsius).,2
Horrible customer service,2
Everything tastes the same,2
Poor ,2
"Slow. I only come here for Diet Coke, and they take forever. Wish that they would speed it up for drink only orders. Always people loitering inside, and homeless loitering outside.",2
"4/25/23 10pm-10.30 pm 2 for Juan who was a very understanding manager and who completely tries satisfying customer needs by keeping open the restroom for us. However, the lady working on cleaning duty resisted obeying Juans orders and consciously tried to stop us from using the restroom by creating excuses to the manager such as cleaning time and no paper towels. These hardships  invented by ",2
Food order was incorrect twice,2
"Dining room closes at 7pm.  No self serve beverages.  Don't understand that at all.  The food is still good though, just have to put some ketchup on a Big Mac.  ",2
I dont understand because mc Donald is a fast food place and I go thru the drive thru and  the tell me that I have to wait in one of the parking spots in stead of grab and like any normal fast food.,2
Insanely busy line around the building for the drive through out the door for walk in and order ridiculously busy customer service was friendly but order was wrong and took a long time to complete maybe they just need more employees on a Sunday morning my family is :-(,2
Urger buns taxted stale. Fries were little more than broken potato sticks. Absolutely terrible location!,2
Was ok food usually gets messed up and sometimes not so tasty at this McDonald's I used to go their all the time when I first moved up here but every single time I went their messed my order up and the food was mostly gross some is ok but not as good as other McDonald's,2
Rude customer service....smartasses,2
NVR liked McD's.  NVR eat here.,2
THE LOCATION IS A DRUG DEN RIGHT UNDER THE STAFFS NOSE. SECURITY IS A JOKE. THE CHOPPY ENGLISH OF THE MORNING MCDONALD'S FRONT LINE AND THE SECURITY STAFF LOOK LIKE AGING GANG MEMBERS,2
Food never fresh employee gets mad when you ask them to remake it overnight crew,2
Slow drive up window,2
The food was allright but the staff was very unfriendly. The need to learn how to greet people and smile.,2
They always give me the wrong salad...,2
The worst McDonald's I've ever been to,2
"Full of homeless people not like I'm unaware of our global situation with homelessness, but if you looking to sit down chill and eat don't do it at this one. It doesn't have a drive thru, so order ahead for pick up, it does have self service ordering kiosk.",2
Poor ,2
Too slow...need to be more welcoming and get orders right !,2
Not a fan of McDonald's.  This one was not real clean,2
The ladies restroom smell horrible. Moldy and mildew-y smell. Very very strong smell that I could smell through my mask.,2
Told me to pull around and wait for order. They forgot about me! They weren't busy,2
Twice I've tried to get ice cream or Mcflurry & never have it,2
"food is ok, just regular McDonald, but the drive thru is insanely back late night. 30+ mins wait time while there are just 3 customers, like how is this acceptable? Soda machine, ice cream machine, or the cashier constantly broke down. After 35 mins when I finally able to get my food, they told me no credit card, like what ? why don't you tell me 35 mins ago? just left right away.",2
Poor ,2
"It looks clean, food is like any other McDonald's.  Disappointed the playhouse is not there anymore. That really made this place worth going to. Gave the community ties to this particular mc Donald's. I'll be going to the one thats closer to my house from now on. R.I.P. RONALD MC DONALDS PLAY HOUSE.   SINCE I COULD REMEMBER - 2020.",2
Had a rude customer ahead of me in the drive thru.,2
I tried to buy a burger for a homeless lady and the manager told me no! She then approached the homeless lady and told her to leave.,2
"I used to come by here fairly often, but it's gone downhill. The one on 183 by Walmart is better.",2
"It's a little sketchy, there is a small encampment nearby",2
Decent food for mcdonalds but 5-10 minutes to get your food unlike most mcdonalds.,2
Poor ,2
Poor ,2
Poor ,2
Poor ,2
Friendly staff but fries were stale!  They even took some time to put together my order giving me the appearance that a fresh batch of fries were coming out of the fryer.  I was wrong-they tasted like they were scraped off the floor.  Was here around 9pm last night.,2
Not good parking area or access. Very slow service. Very small,2
No seats in any of the floors. Too many people sleeping over the tables. I just wanted to eat in peace.,2
Poor ,2
We were waiting in drive through 20 minutes every day . The speakers broke for at least a week and there was only one girl in the store at 11 pm.. thats super cra,2
They skimped on the amount of food they served.,2
"2 different visits: The supervisor in the grey shirt was the one give out the food with an attitude like he didnt want to be bothered. And I ordered 4 apple pies at night and all of them were old, dried out, and their box had no sell by time stamped so who knows how long they been in that warmer. Probably will place my food orders elsewhere",2
Subpar customer service and meal craftsmanship.,2
Awful condition of the restaurant,2
"Dirty, sticky tables and floors. Crowded. Expect to wait a while for food ordered at kiosk and at the cashier. No table service here. Dark space. Lots of transients, though the guards do a good job of making sure people buy stuff.",2
"Fast and friendly service but absolutely filthy. No clean tables or chairs in the open areas. Bags, food and everything else under the sun on the floors. Floors sticky. Food in bathroom sinks. Only here because it",2
"No self service, slow service, they messed orders up; requested no bacon in a meal but they included it (despite being shown on the affixed sticker) however food was tasty! (albeit cold)
To add insult to injury, the staff were relatively impolite",2
We went to the drive thru today and they mest up all our order,2
Ordered 2  kiddy meals and juices were left out and they forgot the apples. Horrible service. Never again here.,2
Only go here because it's open late. Food not always the same presentation or great tasting..but it is McDonald's. What do you expect.... You know when you go there what you're getting. Cheap food..poor customer service.. And maybe your order correct.,2
Poor ,2
Ordered 2 double fish fillet sandwiches and got 1 double and 1 single. Order must be checked and double checked for Togo. I'm not coming back to change the order after few miles.,2
"This McDonald's has always been bottom-of-the-barrel as far back as I can remember, and a sleek face-lift doesn't change the fact that a visit to this McDonald's will leave you with a bad taste in your mouth. The list of their offenses is too long to detail every one, so I'll compile a list:
1. Incorrect orders 50% of the time
2. Rude employees and managers
3. Customers who are loud, offensive, and downright violent
4. Poorly made, slapped-together food

And perhaps the most disgusting new violation is that recently they claim to have leased their parking lot to a private booting company, P.B.S. Parking Boot Service, and troll the parking lot for people who step off the property to boot them and demand $200 cash in exchange for the boot removal. It seems this McDonald's is doing everything to lose business. They thrive off of convenient location alone. Absolutely terrible experience.",2
Poor ,2
Dirty.  Tight parking lot.  Too many homeless people.,2
"Took too long to complete order, dirty floor, overall impression of a badly run McDonalds - a rarity.",2
"They are unprepared to handle a crowd, long wait and food was cold.",2
2 people ahead with orders and 30 minutes of waiting for cold fries,2
"They are too slow, even slower this time around
Horrible service",2
"Food was definitely not even close to being fresh ""ish""and the location, although you'd think is convenient after visiting the zoo ... It's a wreck waiting to happen if you try to drive in to their location.",2
We hit it off pretty good in the beginning everything was great but that didnt last long. I mean the service is fast but with attitude an,2
"Seems like, they always makes some mistakes when they get busy

Rough way to complete there sandwiches

Sauce was spilled out from box and made lots of mess

Forgot to put bbq sauce for nuggets",2
"Understaffed, constantly inaccurate orders. Fries are almost always cold . Attitude given when corrections are brought to their attention. Dirty bathrooms .....",2
"They messed up our order on two different occasions in the drive thru. I do appreciate the enthusiasm they have, I also just want my order right.",2
No drive thru ?,2
Poor ,2
They dork up the kids meal every time and the fries are never fresh....but it's a standard place.,2
"They took 17 minutes for my McChicken which feels like it wouldn't take that long, and then they forgot my lettuce on it and the fries were cold, I'm wanting to bet that if I went again it would be better, but with most options out of stock I can't recommend going",2
"Slow service, bad area after hours, not very safe to eat in, recommend drive through. the food is consistent for the most part. the staff is ok but can be better. getting in and out can be cumbersome. not the best place for a date or families. It's ideal for a quick stop and go only.",2
Poor ,2
Waited 30 minutes in drive thru line be told they are out of fish and chicken,2
Warning- Check your order every time you come to this location. Guaranteed to be missing an item you ordered. Dont let them tell you,2
No worries about the time difference between us and I just asking you about the fact you have any idea what,2
"Not Brother bringing food food to table,long wait and don",2
Terrible service cold food unsalted fries the list goes on id suggest you go to whatever other mcdonalds is closest,2
Poor ,2
Third time coming and third time I've been served after a long wait. Often there is not a line yet there is still a wait. Food is good like at any other McDonalds but the service is so slow.,2
Good deals and friendly service (most of the time). The drive thru wait time is always very long.,2
Below average by McDonald's standards,2
McDonald's is McDonald's,2
The service is awful and the order is wrong more often than it should be,2
Not to friendly there . use to be better.,2
The place is clean but the food is old,2
Just like McDonald's,2
I only stopped there because my dog likes their chicken nuggets,2
Rude on the drive thru speaker and at the window the only postive was the person who  gave me my food. She was very kind and polite to me.,2
They moved fast but it wasnt very crowded. The food wasnt that good it was no salt on the fries and my burger was extrs salty. Then they gave me orange soda because they didnt have strawberry fanta but thats def not what i wanted. If im ever in the area i wont be coming back here.,2
Very busy,2
Chicken nuggets were ice cold and disgusting the French fries it was like they poured 1/2 bucket of salt on them. This is not the first time I've encountered cold overly salted food,2
"So as of late, the past month or so, they close the store randomly to save face and not overwhelm the low count of night staff they have. It's 1230 in the morning, no line and the kid working says it's going to take an hour.  When I knownfor a fact it takes about 10 to 15 min. I had placed an order on the app using my free points. Looking to get a quick bite on my Sunday night walk home from my usual business and now I'm down from 2600 points to 100 points...AND STILL HUNGARY!!!! Yall lucky you get a 2.. update I now have 1600 points O.o. yall need to properly train your staff and quite frankly I think you should just overhaul the entire place with new staff because what you have now..SUX!",2
Did the self order through the kiosk to avoid the line and still waited almost 30min for my food due to them having given out my order to someone else the first time.,2
Very dirty,2
Poor customer service,2
Poor ,2
"Got nuggets and fries. Asked for barbeque and ketchup for the fries. Got no barbeque or ketchup, good thing we went to the big mcdonalds, enjoying dry nuggets now. At least the food was hot.",2
"I rate it as good! Nice physical space, service too. But unfortunately the place only had 1 bathroom. Men, women, children and the disabled. 1 toilet. 1 sink. 1 changer. Oh you can imagine!",2
"When I first pulled up to get breakfast at 533am the man told me to come back in 10mins. I said ""what is this? You mean I can't order food right now? Yallt breakfast from 5am and go until 11am!"" He said ok you can order, but food won't be ready for at least 5min. What was weird is soon as I ordered, my food was already ready. This particular McDonald's is way to busy and big to be pulling slack workers like that. The guy seemed like he just didn't want to help.",2
Waited ~13 minutes for a simple hot fudge sundae (seems like my order was not placed on their electronic queue). Also pretty understaffed - cashier also dropping fries into fryer and running around doing other tasks.,2
bad food bad service but usually fast and lots of them around,2
"They messed my order up 2 times. They remade my sandwich and the chicken was still raw. They have nasty attitudes. You have to use the kiosk to place your order. There is no more service with a smile. An update I now have food poisoning form the raw/ undercooked chicken I was served yesterday. Don't eat here, I will never come back here ever again. My reviews have been see by over 100,500 people.",2
Just bad service wasn't busy but the food took 15-20 mins,2
No cashier's,2
The food was hot I'm just not a fan of McDonald's but two children enjoyed it,2
2 adults ww children breakfast meals. Had to go back to service counter 3 times no eggs in meal. Then again hole in cup hot water everywhere. Then tea bag had hole in so back to counter. Food was cold by time we all sat down to eat. No apologies were given!!!!!,2
Very slow employee take forever to get you order. Im not recommended to any body this place,2
Morning staff is good....afternoon/evening is a different story. They take the fast out of fast food!,2
"Found the drive through staff to be rude on a regular basis over the course of several visits. If you can go a few miles down the road, the Sand Lake location on I-drive is much better.",2
"Went through the drive thru in a hurry to get my daughter to school, we found a hair in our food and was given the wrong drink. The manager on duty was very apologetic and gave me a refund. Even though I was disappointed with the hair in the food, we were treated very kindly and had no problem getting our money back",2
"Order was wrong despite using ordering terminal and salad had large section that was inedible, see the picture. Looked like the lettuce had been out of date for a month. Took forever as well!",2
Staff was rude,2
"Not the best one, it is just fine.",2
Poor ,2
"Saw the manager come out the back picking his nose, straight up digging for gold in that thing, thent serving people with no gloves #CmonSon",2
How do you mess up an egg mcmuffin? Extremely dry buns! I was checking for mold they were so dry.,2
Got told I couldn't find in and everyone else was dining in,2
This place just recently had a arm robbery event so i will not be going back,2
Mc,2
They allow the homeless to beg in front of their door and people buy them food so they go inside and eat. The problem is their smell!!! We bring our tourists families and end up totally embarrassed.,2
Got me waiting for to long to take my order,2
"This McDonalds chicken sandwich tasted like they changed the cooking oil once a year nasty
Plus they always forget something by th",2
Bad service rude staff,2
Place smells security staff is a joke,2
They were slow and unprepared unfortunately since this location is in a hotel district.,2
Ordered a large fry and they were burnt had to go back and they were still overdone,2
"Typical McDonald's just with REALLLLLLLY long drive-thru lines. Nothing special, nothing to write home about.",2
Dont even bother getting chicken nuggets from McDonalds anymore they are so gross,2
Medium coffee is almost 2 dollars and it,2
Went down hill for me.,2
I like very yummy,2
Better and cleaner than I thought it would be.,2
"Weird credit card layout, tea was hot, 3/4 of a cup filled up, and bland, would skip this McDonald",2
One of the worst with service. I ordered a ice latte through the app for pickup. So I go inside I wait at pickup. Drink isnt ready and other people are waiting also. I mentioned to the solo employee I had a pickup order. She says ok then goes off to make other peoples meals. So I try to be patient stood there for like 20min and never received my drink. They never canceled my drink I left and was still charged for it. Also they never sent the 1 cashier who was struggling by herself no help.,2
I Placed my order on the app on 7/21/21 and paid for meal through the app when I got close to the restaurant I place my order after arriving 10 minutes later my order was still not ready I stood at the pick up counter and had to fine someone to help me which took another five minutesThere was absolutely no one at the counter to help,2
Fries were cold and seemed like they were dropped back in the grease after already being cooked so were the nuggets.,2
"The management and staff argues with the customers and it's like a prison, and highly prejudiced in quality of service towards fellow brown folks.  It's disgusting.",2
"Staff very friendly, but dinning room always has some sort of commotion going on...",2
"Restroom was out of service with so many customers,  you would think they would have it up and running",2
"At this particular McDonald's ( Washington st. South Beach,Miami) The place is busy while the employees are moving around super slowly to get the orders prepared so the wait was a long for a McDonald's. Otherwise no complaints",2
Poor ,2
Poor ,2
Very expensive,2
"Perhaps the most poorly run McDonalds in Texas. Visited on the weekend,  so naturally busier, but the management, attitude of employees, and physical condition make this a location, in my opinion, the worst location weve ever visited.
1. Trash everywhere, see pic for example. Trash on the floors, tables, parking lot.
2. Dirty tables. Obviously tables get dirty. So we asked if a team member could wipe down a table to remove ketchup and prior visitors",2
They have messed up my order multiple times,2
Very slow service today!!,2
"McDonald's is usually pretty bad about inventory shorts especially.
The BBQ sauce, it's just a conspiracy but if you ever been a lover of Mcys Nuggets then you know they tend to ""Forget"" the BBQ sauce. Any other sauce and it's in there. But overall I dont see my self going back anytime soon.",2
"What do you think my hamburger went against the receipt of the order, what do you think?",2
Probably the worst McDonald's restaurant I know. They can't manage to get any orders right and I've sat in their drive thru on several occasions for a few minutes with nobody covering it. Terrible,2
Old chiken nd so many baggers inside the Macdonald....,2
Very..very slow.  Nice looking McDonald's but I won't go back to this one.,2
New renovated McDonalds but the food taste old. I bought an,2
"Don't waste your time or money. We were excited to visit here with out of town guests straight from the airport.
1. Kiosks are backed up with a bunch of people each so no where to stand, wait, or snake through with trays of food. Kiosks were glitchy and blanked out every minute.
2. It is at least 10 degrees warmer upstairs so NOT comfortable at all.
3. Even with our order number on the table no one ever brought food...after 20 minutes, i went down stairs and it was sitting there. Then there is no drink station upstairs so with an already full tray, i had to bring food up and then come down for drinks. So why did i have to pick a flavor if the only deliver an empty?
4. No one to help with service or questions. Lady upstairs spoke no English. I had to raise my hand at the counter after standing there 5 minutes to find my food just to get acknowledged.
5. After all that, found one sandwich missing. Went back again and notified i was missing the cheese steak and staff member walked to the other pasta section where it was sitting by itself.
6. Cheeseburgers were not made to order as requested on the kiosk.
7. Big mac was dry. Worst one ever.

We won't be back.",2
Chain,2
Poor ,2
